ImageId,PredictionString
ID_e91f42875,0.14866611 -0.005883739244167631 -3.1006309186392507 -4.427135573519678 11.727282619890033 68.08457374572754 0.7084255871565703 0.15610172 -3.085861591548371 -3.122734671580144 -5.098906685381513 6.550029311624264 34.46895480155945 0.7480960460554048 0.16366783 0.033130043366090337 -3.1105093398415526 21.997126733844524 7.968561592730302 37.03721761703491 0.7295321301129045
ID_11c2b877f,0.16128264 -3.1411694866700373 -3.1256122459941587 -11.643238159798258 12.854756366915563 77.18929052352905 0.5527698645755978 0.15824494 -0.014534341028763937 -3.097298590587922 4.923826087624917 9.313518144984375 47.86065220832825 0.6041738269664404 0.15418267 -0.0028740922600845 -3.1023546402626714 -3.9093161773551097 5.656052889474955 27.81113088130951 0.5963370935699751 0.16418156 0.021652587361492722 -3.0990067665749272 5.570359830287181 7.620091801528078 36.47812604904175 0.777715720680948 0.16122504 0.015267945053994226 -3.0947888289862355 5.932691600332908 5.865284844904703 26.444318890571594 0.5868039470128139 0.15815292 -0.0025950736882417156 -3.0966911410265645 5.2157776478528906 4.474091991496552 17.1283096075058 0.543068795413693
ID_75004f45a,0.16297199 -3.1249074856728227 -3.139728123443671 -11.554883239209929 4.888009826476201 23.720094561576843 0.6619268574124063
ID_d10a385ea,0.1616647 -3.1124009974425286 -3.133919721590825 -18.747598363264583 11.099675703478185 60.20349860191345 0.6864580232661144 0.16026813 -3.117849317148207 -3.133598717051097 -15.432885817968979 4.805824750972466 25.74424147605896 0.7353803721015348 0.16062468 -3.1308518013776285 -3.13970052649314 -17.367940580202973 6.501013953619854 34.6393883228302 0.8890155807949937 0.15393867 -0.013759686063552776 -3.103962106751748 -5.7384930627931805 11.312805521917669 59.77368354797363 0.7788612978093838 0.15266553 -0.003767477563200622 -3.099694615351506 -2.2905610415531816 10.387974714556105 55.17832040786743 0.759001644972492 0.15463687 -0.007187936179651319 -3.1004033108525952 -5.466385973023553 8.077503089550644 40.713974833488464 0.7547428422434347
ID_bc5effdb6,0.13914043 -3.101190067902992 -3.114056561263748 -18.497869679472764 9.449498355416623 57.262057065963745 0.5433320779783061 0.14777301 -0.04767673837094872 -3.103506451594182 -14.996940255389909 10.557507030155675 61.25079393386841 0.5032309156474125 0.15932518 -0.00603426284480631 -3.0984316897862634 1.9139290268404563 6.214310973910656 28.717267513275146 0.5345800355455937 0.15815654 -0.004966358733297317 -3.0990187545591077 -4.155272601724256 4.722915921696426 20.28025984764099 0.6330887537345887
ID_f07bd0eb6,0.15562569 -0.09724600241299564 -3.112189119803258 -19.80640369631788 13.054676432909826 71.15987539291382 0.7758003711049735 0.15099448 -0.01398980590582422 -3.102818975346633 -10.68743587349742 6.131717764847765 29.19948101043701 0.7236448057824587 0.17617646 0.005454596861161427 -3.10235050519044 5.551046736995631 10.222323238877621 48.49996268749237 0.5496539275735354 0.16351777 0.010615987245829009 -3.0955029932134828 7.057963829625304 7.24945738914421 31.275904178619385 0.6381266907648278 0.16536766 -0.014911351346212114 -3.1053357144170484 13.476633507298347 6.323811411885586 26.524409651756287 0.6059306837513059
ID_240bf33b7,0.15505455 -3.14086225417293 -3.137135988222905 -17.67956403820039 12.32669374984151 71.65067195892334 0.6167279447240664 0.15773743 0.01419016243053134 -3.101805957155772 0.9010666048277932 8.24325680346014 42.48362481594086 0.812806235171122 0.15125196 0.0846231419196196 -3.1052459386461457 12.959417723425204 8.59110472720759 43.15800070762634 0.5636898121795079 0.15735555 0.012083052669736843 -3.0932614040845117 2.296409163557774 7.082962309960466 33.67113769054413 0.5440305984006608 0.17613332 0.03347057979453214 -3.100760044651576 13.225817207811003 8.379534054928676 38.53882551193237 0.5707296250752311 0.16013911 -0.006949798566509234 -3.0951176789873323 -2.4824000197981024 3.2279365277183345 14.585636556148529 0.6551903671190131 0.16272123 0.010271493025325174 -3.1071451661461076 14.77179724694607 7.855969327529025 35.76096296310425 0.5823808946257873
ID_06117df9b,0.15126768 -3.0219082635424814 -3.1126187556707343 -32.486467372443606 10.59849187734541 66.77184700965881 0.6388541791176006 0.1568342 -0.010340969895219803 -3.102209022390195 -3.5896992303776325 10.489564687951827 57.715511322021484 0.5093021348279065 0.16795382 -0.009875355076452371 -3.093534333752938 3.463899959916381 4.671603445870492 18.3459609746933 0.7614255534565981
ID_09658d7d6,0.14164753 -3.1348067085971354 -3.1176247150921306 -33.4772648762014 9.144126467386496 62.190425395965576 0.7293527828382548 0.15809521 -3.1227112334018154 -3.12006355647976 -32.21288573509914 11.479216793693453 77.00165510177612 0.6743989813518843 0.143581 -0.005977987262259304 -3.10210149561102 -25.547993887956064 6.146561839769465 39.61901068687439 0.5425945816336573 0.15689468 -0.03686762049277565 -3.104418674605437 1.4223747696264568 9.331760191147518 52.59007215499878 0.5908174410641043 0.15771854 -0.01651691289996255 -3.1124349517100534 -7.137806339267469 7.1642380770844 39.45215344429016 0.8890344716863295 0.15037718 0.0030470994242219594 -3.101510750251361 -0.7043388816629087 7.282865266510523 39.05037045478821 0.7706764000536716 0.16153689 0.0014630254850956001 -3.1062674579494676 -7.144585134219524 5.842978481697769 30.279195308685303 0.8334104312090876
ID_5e12ceebe,0.16781648 -0.0004585470162796982 -3.100233471142598 3.2907359677887222 6.98893981092538 33.28461945056915 0.659252940115518 0.15522441 -3.138671434680014 -3.1325104554467877 -6.054490568408785 5.094126306454276 23.227615654468536 0.732137900240524
ID_05df4ef66,0.1602934 -3.119095741368309 -3.13450092648203 -10.078130925378435 12.938311616614223 74.0830659866333 0.8812341278984276 0.16154118 3.1236530698242695 -3.1403329131477555 -11.04123592763422 7.192031927589299 40.61019420623779 0.8499168692255951 0.16106741 -3.123715618976503 -3.1385346968942365 -9.45118687388153 9.768235898398617 54.55428957939148 0.611397041928863 0.15756947 -3.1267348324151225 -3.127143094437667 -10.5855730903716 4.41930906747876 24.306075274944305 0.5777549805629638 0.15968959 0.012196187179837593 -3.0958867092900952 10.293160108999237 5.588117315638634 21.36892080307007 0.7397937436443741
ID_f5a1a9084,0.15443216 -3.1256164293127306 -3.1285896507375917 -6.399206156500143 8.14645767656745 40.774816274642944 0.5135978932012386 0.14879926 0.00013773383592169158 -3.1015893091731748 -5.043426686136381 5.119818199023784 24.930638074874878 0.5556486537409556 0.16062158 -0.015277224036324501 -3.091706110286065 -0.7704864853992055 5.861926420848426 27.255779504776 0.5517576330971125 0.15804441 0.004430396215346126 -3.095420407252856 2.005804371355303 5.994884280916711 27.848103642463684 0.7369940855196012 0.16831243 0.019103530723706498 -3.1040368770533284 23.287346958914288 7.340783793850804 33.20612609386444 0.7099169363025
ID_20376a2ad,0.15075529 0.0007430041337669097 -3.104063684242316 1.2979413531002477 19.397702178125407 111.69530153274536 0.6720321058734358 0.15679689 0.0009499330067683941 -3.106013013171502 14.304403818535933 18.70037409897616 104.67797517776489 0.522980597535592 0.14984746 0.00268326957762155 -3.1066642870479306 2.3422315420911626 12.424680935627823 67.56540536880493 0.7840148271618176
ID_1bb07a11e,0.15122074 -0.008288110323722623 -3.1050855611735066 -5.453117924940919 18.64393369440362 118.98735761642456 0.5063894130027127
ID_6b2854770,0.15890622 3.097177992962488 -3.12045485724742 -19.229800357555384 10.553701088801214 42.247313261032104 0.6514845575839192
ID_1d661691d,0.14793444 -3.140302735847022 -3.132574590044566 -7.871927162733489 7.184635936248767 39.42606449127197 0.672129661304615 0.14932425 -0.013360356552896817 -3.1040938963466367 -0.36072177156781404 13.737896254715983 74.73056316375732 0.7452831418675084 0.15251344 -3.127025377096716 -3.1157433429085692 -8.839027539743643 3.311958581580428 13.213524222373962 0.5187534839241982
ID_00b7fb303,0.15820166 0.009188739838982215 -3.104381604241677 -4.582639707150365 8.635892456091598 46.10206484794617 0.5522069446312776 0.1633466 0.01328126719453624 -3.097173826890536 7.470484963245943 6.771650669486389 31.218725442886353 0.7569786810169363
ID_793efe9f7,
ID_c1ec6bedb,0.16325332 -0.014610539349154352 -3.0920829084985932 -0.06628210968855065 6.418456141812417 32.91722238063812 0.5958808495161838 0.15915106 -0.03460541613215057 -3.099798748391219 -2.486729511489337 4.99090666023446 25.107109546661377 0.5677253783546361
ID_83d7abe69,0.16759814 -0.015229232845849759 -3.093020660924264 3.4879036573927147 7.252148706847088 35.643067955970764 0.6496733533071983 0.17170441 -0.03967941327510876 -3.090462928759404 3.164377688699137 5.028083487093918 22.756554186344147 0.6168051485526497 0.16441849 -0.007383123381015715 -3.0957890470796308 4.09027946886819 5.055285573092561 19.794894754886627 0.7855561785068566
ID_382d6ba39,0.15088226 0.001476426671919179 -3.1044907738738736 0.5548777297838243 11.33632830422765 64.06567096710205 0.639891400267037 0.15796201 -3.1270670695475378 -3.1348974277549466 -11.865523752255484 6.333415892211251 32.34102427959442 0.704672736608193 0.15440056 -3.1393653504992467 -3.134941203641244 -11.298332840153 5.780641795338261 28.09692621231079 0.6442651006353171
ID_e41ceff1c,0.16217986 3.1328156698665968 -3.1274745297902307 -5.950861129676456 16.736749681207094 92.29050874710083 0.5707301492849874 0.15648307 0.020510115457599506 -3.100783212231942 5.777098797481989 15.685051304471232 87.15037107467651 0.6247029934270936 0.15709576 0.008514895708882418 -3.10236872931058 5.596367920940747 9.401153121821832 47.23557531833649 0.8042708210616338 0.16360302 0.025167737896090614 -3.101910563307353 0.31846151803291767 8.098906274743099 39.532893896102905 0.515664256576133 0.160889 3.136436294023813 -3.1342242640727243 -8.357081060059908 4.439773265190864 21.012449264526367 0.6341914571273081 0.15964124 -3.129880221917916 -3.131413089232989 -3.624394908518817 5.288487106354194 24.135351181030273 0.6881585928160359 0.15853073 -3.1204493282763504 -3.1312407684796533 -3.6408162618666524 3.6617581931297174 13.62486481666565 0.5933205702268802
ID_09b11863e,0.15491685 -3.139678532884603 -3.123812636482068 -15.75531849235268 6.027037738377725 31.321659684181213 0.7184225874942938 0.15886301 -3.085273967910394 -3.1294034031503877 -10.57044638562261 5.963914292743477 30.62727153301239 0.7039418452584387
